class,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,x,g,e,t,s,a,c,n,n,t,r,y,k,w,p,p,w,o,n,n,y,d
p,b,s,y,f,a,a,c,b,h,e,b,f,s,b,b,p,w,o,l,h,y,g
e,f,s,n,t,n,a,c,n,n,t,b,f,k,w,w,p,w,o,e,n,v,d
e,c,y,e,t,m,f,c,n,p,t,b,y,f,w,w,p,w,o,p,k,s,d
p,f,g,y,f,f,f,c,n,p,e,b,s,y,b,p,p,w,o,p,h,y,d
p,x,s,y,f,l,a,c,b,p,e,r,k,f,b,n,p,w,o,l,h,c,g
p,b,y,g,f,l,a,c,b,g,e,c,y,s,n,p,p,w,o,l,h,y,d
p,c,y,g,f,m,a,c,n,g,e,b,s,f,n,b,p,w,o,l,h,a,d
p,x,g,y,f,f,a,c,b,g,e,r,f,s,p,n,p,w,o,l,h,y,p
e,k,g,g,t,f,a,c,b,w,t,r,s,y,p,p,p,w,o,f,n,y,d
p,x,y,g,f,l,a,c,b,p,e,r,y,y,b,p,p,w,o,l,h,v,p
p,f,s,y,f,s,a,c,b,h,e,e,k,k,n,n,p,w,o,l,h,s,p
p,f,y,g,f,a,a,c,n,p,e,e,k,k,b,n,p,w,o,l,h,a,p
p,b,y,y,f,f,a,c,n,p,e,b,k,y,b,n,p,w,o,p,h,a,p
e,f,s,e,t,n,a,c,b,u,t,b,f,y,w,g,p,w,o,p,n,v,d
e,f,y,n,t,p,f,c,n,p,t,b,s,s,g,g,p,w,o,p,n,n,d
p,x,s,y,f,f,a,c,n,h,e,c,f,s,p,n,p,w,o,l,h,y,g
e,b,s,u,f,f,f,c,b,h,e,c,s,f,w,w,p,w,o,f,h,n,d
e,f,y,n,t,n,a,c,n,u,t,e,s,f,p,w,p,w,o,p,n,c,d
p,f,s,y,f,l,a,c,b,p,e,r,f,y,p,p,p,w,o,p,h,y,g
p,f,g,y,f,a,f,c,n,g,e,c,k,k,b,b,p,w,o,p,h,n,g
p,x,f,g,f,f,a,c,b,g,e,c,k,k,n,p,p,w,o,n,h,y,d
p,k,g,g,f,y,a,c,n,p,e,b,k,f,n,p,p,w,o,n,h,s,p
p,x,f,y,f,f,a,c,n,g,e,e,y,f,p,b,p,w,o,e,h,s,p
p,x,g,y,f,c,f,c,b,g,e,b,y,s,b,b,p,w,o,l,h,y,d
p,b,s,y,f,c,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,s,p
p,x,g,g,f,c,a,c,b,p,e,b,s,y,b,n,p,w,o,f,h,s,p
p,x,f,y,f,n,f,c,n,h,e,b,s,k,n,b,p,w,o,n,h,y,p
e,x,y,g,t,n,a,c,b,u,t,b,f,f,p,g,p,w,o,e,n,v,d
p,k,y,g,f,m,a,c,n,h,e,b,y,s,n,p,p,w,o,n,h,s,d
e,k,f,e,t,n,a,c,b,p,t,b,s,f,g,g,p,w,o,f,n,a,d
p,k,f,g,f,p,a,c,n,p,e,b,y,k,b,n,p,w,o,n,h,n,d
p,f,g,y,f,m,f,c,b,h,e,c,f,k,b,b,p,w,o,n,h,v,d
e,c,g,n,t,y,f,c,b,n,t,b,k,s,w,w,p,w,o,l,n,v,d
e,b,y,g,t,l,f,c,b,w,t,b,f,k,p,g,p,w,o,p,k,y,d
p,s,s,g,f,n,a,c,b,p,e,e,k,k,n,p,p,w,o,l,h,v,g
e,f,s,e,t,n,a,c,b,w,t,r,f,s,p,p,p,w,o,p,k,a,d
e,f,s,e,t,s,f,c,n,p,t,b,k,f,p,w,p,w,o,p,n,n,d
p,k,f,y,f,l,f,c,b,h,e,b,f,k,b,b,p,w,o,l,h,v,p
p,x,g,w,f,p,a,c,b,u,e,b,s,f,w,w,p,w,o,e,k,v,d
p,x,s,g,f,f,a,c,b,p,e,r,k,y,b,n,p,w,o,l,h,a,d
p,x,s,e,f,f,a,c,b,b,t,b,f,s,p,p,p,w,o,e,w,v,d
p,x,g,y,f,p,a,c,b,p,e,r,k,k,b,p,p,w,o,n,h,v,p
p,f,s,g,f,f,a,c,b,p,e,c,s,f,b,p,p,w,o,e,h,y,d
e,f,f,g,t,n,f,c,b,u,t,r,y,f,w,p,p,w,o,p,n,s,d
p,x,y,n,f,p,f,c,b,b,t,r,k,k,p,p,p,w,o,p,w,a,l
e,k,f,e,t,l,f,c,b,n,t,b,s,f,g,g,p,w,o,p,n,v,d
p,x,f,b,t,n,a,c,b,g,e,b,k,y,w,w,p,w,t,p,r,s,m
e,k,y,g,t,m,a,c,n,w,t,c,k,s,g,g,p,w,o,e,k,y,d
p,x,y,g,f,f,a,c,b,p,e,b,y,f,b,n,p,w,o,f,h,y,g
e,f,f,g,t,s,a,c,b,w,t,r,f,s,w,g,p,w,o,l,k,a,d
p,c,g,y,f,f,a,c,b,p,e,b,f,s,p,n,p,w,o,e,h,s,p
p,s,g,y,f,f,f,c,b,g,e,e,k,y,n,n,p,w,o,e,h,v,g
p,f,y,g,f,c,a,c,n,g,e,e,k,k,n,p,p,w,o,l,h,s,g
e,f,g,e,t,p,a,c,n,u,t,r,y,s,p,w,p,w,o,l,n,v,d
p,x,s,g,f,f,a,c,n,p,e,c,s,s,n,p,p,w,o,e,h,v,p
p,f,y,y,f,s,f,c,n,g,e,c,f,s,p,b,p,w,o,l,h,s,g
p,k,y,y,f,s,a,c,n,g,e,b,s,k,n,n,p,w,o,e,h,c,d
p,b,g,y,f,a,a,c,n,g,e,b,y,k,b,b,p,w,o,p,h,c,p
p,f,f,y,f,p,f,c,b,p,e,b,f,f,p,n,p,w,o,l,h,a,g
p,c,s,y,f,m,a,c,n,h,e,b,y,y,n,b,p,w,o,l,h,y,g
p,x,s,g,f,n,a,c,n,p,e,r,k,k,n,b,p,w,o,n,h,c,p
e,f,f,e,t,p,a,c,n,u,t,b,y,s,g,g,p,w,o,p,k,v,d
p,c,f,g,f,c,a,c,b,g,e,b,k,y,n,p,p,w,o,f,h,c,d
p,c,f,y,f,f,a,c,n,h,e,c,k,k,n,p,p,w,o,l,h,v,g
e,s,s,n,t,l,a,c,b,u,t,e,k,s,w,p,p,w,o,l,k,a,d
p,x,y,y,f,s,a,c,b,g,e,b,k,y,p,p,p,w,o,n,h,n,p
p,f,f,y,f,y,a,c,b,h,e,b,f,s,b,p,p,w,o,l,h,c,p
e,f,s,n,t,n,a,c,b,p,t,c,k,y,p,p,p,w,o,p,k,a,d
p,f,f,g,f,l,a,c,b,p,e,c,y,k,b,p,p,w,o,n,h,n,p
e,s,y,e,t,m,a,c,n,p,t,c,f,k,g,g,p,w,o,e,k,c,d
p,x,f,y,f,n,a,c,b,g,e,e,k,k,b,b,p,w,o,l,h,a,g
p,f,y,g,f,f,a,c,n,h,e,b,f,k,b,b,p,w,o,l,h,s,d
p,s,g,y,f,p,a,c,n,p,e,b,k,k,b,b,p,w,o,p,h,v,d
p,b,y,g,f,a,f,c,n,g,e,e,s,k,w,w,p,w,o,p,k,v,d
e,k,s,g,t,a,f,c,n,w,t,e,f,k,g,p,p,w,o,p,k,s,d
p,c,g,g,f,f,a,c,n,g,e,b,f,k,p,p,p,w,o,l,h,a,g
p,c,s,g,f,f,a,c,n,h,e,r,s,s,b,b,p,w,o,l,h,y,d
p,k,f,g,f,m,a,c,b,h,e,c,s,k,b,n,p,w,o,l,h,n,p
e,f,s,n,t,l,a,c,n,w,t,b,k,s,p,w,p,w,o,e,k,v,d
p,x,y,y,f,s,a,c,b,p,e,e,s,f,b,n,p,w,o,l,h,c,d
p,b,s,g,f,l,a,c,n,g,e,r,f,f,p,b,p,w,o,l,h,a,d
e,f,f,e,t,n,a,c,b,w,t,r,f,f,w,g,p,w,o,p,n,v,d
e,b,s,e,t,y,f,c,n,w,t,b,f,f,p,g,p,w,o,p,k,n,d
p,f,g,g,t,c,a,c,n,p,t,b,s,f,w,w,p,w,o,f,h,n,u
p,k,f,g,f,f,f,c,n,g,e,b,s,k,p,n,p,w,o,p,h,y,p
p,k,s,g,f,f,f,c,n,g,e,c,s,k,n,b,p,w,o,l,h,n,p
p,x,f,g,f,c,a,c,b,g,e,e,y,f,p,b,p,w,o,f,h,c,p
p,x,g,y,f,f,a,c,b,h,e,e,k,y,b,n,p,w,o,l,h,v,d
p,s,s,g,f,f,f,c,b,p,e,b,f,s,b,n,p,w,o,l,h,s,d
p,b,y,g,f,p,a,c,n,p,e,c,s,y,n,p,p,w,o,l,h,v,p
e,x,s,e,t,c,a,c,b,w,t,r,y,f,w,w,p,w,o,p,n,n,d
p,k,y,g,f,f,a,c,b,h,e,r,s,y,b,n,p,w,o,l,h,a,g
p,b,g,g,f,c,a,c,b,p,e,c,k,k,p,p,p,w,o,e,h,v,g
p,x,f,g,f,p,a,c,b,p,e,b,s,y,b,b,p,w,o,l,h,c,p
e,f,f,e,t,f,a,c,b,p,t,r,y,k,w,p,p,w,o,p,n,y,d
e,f,y,e,t,y,f,c,n,p,t,c,s,f,p,w,p,w,o,n,n,v,d
e,f,f,e,t,n,f,c,n,n,t,r,s,y,p,p,p,w,o,f,n,v,d
p,f,s,y,f,f,a,c,b,h,e,c,k,s,b,n,p,w,o,e,h,s,g
p,b,y,g,f,m,a,c,n,h,e,c,y,s,b,p,p,w,o,l,h,c,p
e,b,f,n,t,f,f,c,b,u,t,r,k,y,g,p,p,w,o,e,k,a,d
p,x,g,g,f,f,f,c,b,g,e,e,f,k,p,b,p,w,o,l,h,y,g
e,f,f,g,t,c,a,c,b,u,t,r,y,s,g,w,p,w,o,l,n,v,d
p,x,g,y,f,a,a,c,b,p,e,c,y,y,n,p,p,w,o,l,h,v,p
p,x,s,y,f,a,a,c,n,p,e,e,s,f,p,n,p,w,o,f,h,c,d
p,b,f,y,f,m,a,c,n,p,e,e,s,f,n,p,p,w,o,f,h,s,d
e,f,y,c,f,a,a,w,b,w,e,b,s,f,w,n,p,w,o,e,w,s,l
p,x,s,g,f,c,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,n,d
p,f,g,g,f,n,f,c,n,p,e,b,s,s,n,p,p,w,o,l,h,a,g
p,c,y,g,f,p,a,c,n,h,e,e,f,f,p,n,p,w,o,p,h,s,g
p,f,s,g,f,c,f,c,b,p,e,b,k,f,p,b,p,w,o,p,h,y,g
p,x,y,b,t,f,a,c,n,w,t,e,k,y,w,w,p,w,o,p,h,s,u
p,f,g,g,f,p,a,c,b,h,e,r,k,f,n,n,p,w,o,n,h,v,d
p,b,y,g,f,l,a,c,n,p,e,r,y,f,n,p,p,w,o,l,h,n,g
p,s,g,y,f,c,f,c,n,g,e,b,f,f,b,b,p,w,o,f,h,v,p
p,f,y,g,f,m,f,c,b,h,e,c,k,s,n,p,p,w,o,p,h,n,p
p,x,y,g,f,p,f,c,n,g,e,c,f,y,p,p,p,w,o,l,h,a,d
e,f,f,g,t,m,a,c,n,w,t,b,s,s,p,w,p,w,o,f,k,y,d
p,x,g,y,f,c,a,c,n,p,e,c,k,y,b,b,p,w,o,e,h,y,p
p,f,f,y,f,f,a,c,n,h,e,b,k,f,b,b,p,w,o,f,h,c,p
e,f,g,e,t,n,a,c,n,u,t,r,f,s,p,p,p,w,o,f,k,y,d
p,f,y,g,f,l,a,c,n,h,e,b,y,s,b,p,p,w,o,p,h,n,p
p,b,f,g,f,f,f,c,b,h,e,r,k,f,b,b,p,w,o,l,h,s,d
p,b,f,y,f,f,f,c,n,g,e,b,s,f,p,n,p,w,o,e,h,y,d
e,x,f,g,t,l,a,c,n,w,t,e,y,s,w,w,p,w,o,p,k,y,d
p,x,f,g,f,f,f,c,b,g,e,b,f,s,n,p,p,w,o,l,h,v,g
p,x,f,g,f,s,f,c,b,g,e,b,y,k,p,p,p,w,o,p,h,n,p
e,f,s,n,t,n,a,c,b,p,t,b,s,y,p,w,p,w,o,e,n,s,d
e,f,y,g,t,n,a,c,n,u,t,b,f,k,p,g,p,w,o,p,n,a,d
p,b,f,g,f,a,a,c,b,h,e,b,f,k,n,n,p,w,o,p,h,y,d
p,c,g,y,f,n,a,c,b,h,e,r,k,k,p,p,p,w,o,n,h,a,p
p,k,f,y,f,f,a,c,n,h,e,b,f,s,n,b,p,w,o,l,h,v,d
p,b,g,g,f,l,a,c,b,g,e,c,y,s,n,p,p,w,o,e,h,v,p
p,x,g,g,f,a,a,c,n,h,e,b,k,k,b,b,p,w,o,f,h,c,p
p,f,f,g,f,f,f,c,b,p,e,b,s,f,p,n,p,w,o,l,h,s,g
p,f,g,b,t,m,a,c,b,w,t,b,f,k,w,w,p,w,o,l,h,y,u
e,f,y,e,t,n,a,c,n,u,t,c,s,f,p,p,p,w,o,f,n,c,d
p,k,f,n,f,y,a,c,n,b,t,e,k,k,p,p,p,w,o,e,w,v,d
e,x,f,g,t,s,a,c,b,n,t,b,f,s,g,w,p,w,o,p,n,v,d
p,c,g,g,f,y,f,w,b,n,e,b,y,s,w,w,p,w,o,l,k,a,d
p,x,f,p,f,s,f,w,b,n,e,b,y,y,w,w,p,w,o,p,n,v,d
p,x,s,n,f,n,a,c,n,b,t,b,y,k,p,w,p,w,o,p,w,y,l
p,f,y,g,f,y,a,c,n,g,e,e,s,s,n,p,p,w,o,l,h,a,p
p,x,y,y,f,f,f,c,n,g,e,b,k,s,b,b,p,w,o,l,h,v,g
p,x,f,g,t,a,f,c,b,w,t,b,s,k,w,w,p,w,o,l,h,s,u
p,k,s,g,f,l,a,c,b,h,e,e,y,s,b,p,p,w,o,f,h,c,p
p,b,f,y,f,s,f,c,b,p,e,b,f,y,b,b,p,w,o,n,h,y,d
p,f,y,g,f,p,f,c,n,g,e,b,f,f,n,p,p,w,o,p,h,n,p
p,x,s,g,f,p,a,c,b,h,e,c,s,k,n,b,p,w,o,n,h,y,d
p,s,g,g,f,n,a,c,n,h,e,c,s,y,b,b,p,w,o,f,h,y,d
p,x,y,g,f,p,a,c,b,g,e,e,y,y,n,p,p,w,o,e,h,y,g
p,b,f,g,f,s,f,c,b,h,e,b,k,k,p,p,p,w,o,p,h,a,g
p,x,f,y,f,f,f,c,b,p,e,c,f,k,b,b,p,w,o,n,h,n,g
p,s,f,y,f,f,f,c,n,p,e,b,k,f,n,n,p,w,o,l,h,c,g
p,f,g,y,f,c,a,c,n,h,e,r,f,y,n,b,p,w,o,f,h,n,g
p,x,g,y,f,f,a,c,b,g,e,r,f,s,b,p,p,w,o,p,h,c,g
p,f,s,y,f,n,a,c,b,p,e,b,k,f,n,p,p,w,o,l,h,v,g
p,f,y,g,t,s,a,c,b,h,t,b,f,y,w,w,p,w,o,p,h,s,u
p,x,f,y,f,p,a,c,n,h,e,b,y,s,n,n,p,w,o,f,h,a,g
p,f,y,y,f,m,a,c,b,p,e,e,s,y,p,b,p,w,o,e,h,s,g
p,f,f,g,f,f,a,c,b,p,e,b,f,s,n,p,p,w,o,l,h,s,d
p,x,f,y,f,a,a,c,b,p,e,r,k,k,p,n,p,w,o,p,h,v,d
p,k,g,y,f,f,f,c,b,g,e,r,k,k,b,p,p,w,o,f,h,v,d
p,x,y,g,f,s,f,c,b,h,e,b,y,s,b,n,p,w,o,e,h,c,p
p,x,g,g,f,m,a,c,n,p,e,b,k,y,n,b,p,w,o,e,h,s,p
e,f,g,e,t,f,f,c,n,p,t,e,k,s,w,w,p,w,o,p,n,v,d
p,f,y,y,f,f,f,c,n,h,e,e,k,s,n,p,p,w,o,f,h,c,d
p,s,f,g,f,n,a,c,b,h,e,r,f,f,b,p,p,w,o,e,h,y,d
p,c,y,g,f,f,a,c,b,h,e,b,f,y,n,p,p,w,o,n,h,v,p
p,k,g,y,f,y,a,c,n,g,e,e,k,f,b,p,p,w,o,l,h,c,g
p,f,s,y,f,l,a,c,n,g,e,e,y,f,p,p,p,w,o,l,h,s,p
p,x,f,g,f,c,a,c,n,h,e,c,f,k,n,b,p,w,o,l,h,c,d
p,c,y,y,f,a,a,c,b,p,e,e,k,f,p,p,p,w,o,l,h,c,p
p,x,f,w,t,n,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,n,u
p,c,g,y,f,f,a,c,n,h,e,b,y,s,p,n,p,w,o,l,h,v,g
p,s,g,y,f,l,a,c,n,p,e,c,f,s,b,p,p,w,o,l,h,v,d
p,f,y,g,f,l,a,c,n,h,e,b,y,y,n,n,p,w,o,l,h,v,p
p,f,s,y,f,f,f,c,b,p,e,r,k,k,p,b,p,w,o,l,h,c,d
p,f,y,y,f,a,a,c,n,h,e,b,f,f,b,n,p,w,o,l,h,n,d
p,f,y,g,f,f,a,c,n,g,e,b,f,s,b,b,p,w,o,p,h,a,p
p,x,g,g,f,f,a,c,n,p,e,b,y,s,n,b,p,w,o,e,h,c,g
p,x,y,y,f,s,a,c,b,h,e,c,f,k,b,p,p,w,o,e,h,n,p
p,f,y,g,f,f,a,c,n,g,e,e,s,f,p,b,p,w,o,p,h,n,g
p,x,g,y,f,m,f,c,n,p,e,c,k,k,n,b,p,w,o,n,h,s,d
p,f,s,g,f,m,a,c,n,p,e,r,y,y,n,n,p,w,o,f,h,s,d
p,b,f,y,f,c,f,c,n,g,e,e,k,k,n,b,p,w,o,f,h,c,d
p,x,g,w,t,f,a,c,n,h,t,r,y,f,w,w,p,w,o,l,h,c,g
p,x,g,g,f,c,a,c,n,p,e,b,k,y,n,b,p,w,o,l,h,a,g
p,x,f,b,t,m,a,c,b,p,t,b,k,f,w,w,p,w,o,n,h,y,g
p,f,s,g,f,f,f,c,b,h,e,e,k,s,p,b,p,w,o,e,h,y,d
p,x,s,g,f,f,a,c,b,p,e,b,y,s,n,n,p,w,o,f,h,s,d
p,x,f,y,f,s,f,c,n,g,e,c,k,y,n,b,p,w,o,p,h,y,g
p,x,f,y,f,l,a,c,b,p,e,b,f,k,n,n,p,w,o,l,h,n,g
p,x,y,y,f,f,a,c,b,g,e,r,k,k,p,p,p,w,o,f,h,n,g
e,s,s,g,t,a,a,c,b,u,t,b,s,s,g,g,p,w,o,p,n,v,d
p,f,y,y,f,s,a,c,n,h,e,e,s,f,p,p,p,w,o,l,h,a,p
p,x,g,g,f,s,a,c,b,h,e,b,k,f,p,n,p,w,o,l,h,c,p
p,c,g,y,f,f,a,c,b,h,e,e,k,s,p,b,p,w,o,l,h,v,g
p,f,g,y,f,a,a,c,b,h,e,b,s,s,n,p,p,w,o,l,h,y,p
p,k,f,y,f,m,a,c,b,g,e,b,s,s,n,p,p,w,o,e,h,y,d
p,x,f,g,f,m,a,c,n,h,e,r,f,y,p,p,p,w,o,e,h,s,p
p,b,g,g,f,m,a,c,n,g,e,b,y,s,b,b,p,w,o,l,h,s,g
p,x,y,g,f,f,a,c,n,g,e,b,f,y,p,p,p,w,o,n,h,a,p
p,x,g,p,f,p,a,c,n,p,e,r,k,s,w,w,p,w,o,p,k,v,d
p,b,g,y,f,f,a,c,n,g,e,b,y,k,n,n,p,w,o,l,h,y,d
p,x,f,y,f,l,a,c,b,g,e,r,k,s,n,n,p,w,o,e,h,y,g
p,k,y,y,f,c,a,c,n,h,e,r,f,k,b,p,p,w,o,e,h,y,g
p,x,s,g,f,l,a,c,b,g,e,e,s,k,p,n,p,w,o,n,h,c,g
p,c,g,g,f,n,a,c,b,g,e,r,k,s,p,n,p,w,o,p,h,v,g
p,c,f,g,f,c,a,c,n,h,e,c,f,k,p,n,p,w,o,f,h,c,d
p,x,f,y,f,c,a,c,b,h,e,b,k,f,b,n,p,w,o,l,h,n,g
p,c,g,y,f,f,a,c,n,g,e,b,f,s,b,p,p,w,o,n,h,n,p
p,c,g,g,f,m,f,c,b,h,e,b,s,k,p,b,p,w,o,l,h,y,d
p,x,f,y,f,m,a,c,n,g,e,e,y,k,n,p,p,w,o,n,h,c,d
p,f,y,g,f,s,a,c,b,g,e,b,k,y,b,b,p,w,o,e,h,a,p
p,c,s,g,f,l,f,c,n,p,e,c,k,s,p,n,p,w,o,n,h,v,d
p,c,f,y,f,s,a,c,n,h,e,r,y,k,b,n,p,w,o,f,h,s,p
e,f,y,n,f,y,f,w,b,w,e,e,y,k,w,n,p,w,o,l,w,y,l
p,f,s,g,f,m,a,c,b,p,e,b,s,k,n,n,p,w,o,l,h,a,p
p,b,f,y,f,f,a,c,n,h,e,e,k,k,n,p,p,w,o,f,h,v,g
p,f,g,y,f,s,a,c,b,p,e,r,s,y,p,p,p,w,o,l,h,y,g
p,x,s,g,f,m,f,c,n,h,e,b,s,f,n,b,p,w,o,l,h,y,d
p,x,y,g,f,f,f,c,b,h,e,b,s,k,b,p,p,w,o,l,h,a,p
p,x,y,y,f,n,a,c,b,p,e,b,f,f,p,p,p,w,o,p,h,n,g
e,c,g,p,t,c,f,c,n,e,e,?,f,y,w,w,p,w,t,e,w,v,w
p,s,f,y,f,p,a,c,b,p,e,b,s,s,n,b,p,w,o,e,h,v,p
p,x,s,y,f,a,f,c,b,g,e,c,s,f,b,b,p,w,o,l,h,s,d
p,f,y,g,f,c,a,c,b,p,e,b,s,k,p,b,p,w,o,n,h,s,d
p,s,y,g,f,n,f,c,n,g,e,b,f,y,b,p,p,w,o,l,h,c,p
p,x,s,y,f,f,a,c,n,g,e,b,y,s,b,b,p,w,o,e,h,v,d
p,f,g,g,f,l,f,c,b,h,e,e,f,f,p,n,p,w,o,e,h,a,g
p,x,y,g,f,a,a,c,n,h,e,b,s,k,n,b,p,w,o,n,h,a,g
e,x,s,p,t,s,a,c,n,e,e,e,k,y,w,e,p,w,t,e,w,s,w
p,x,g,y,f,a,a,c,n,p,e,c,s,k,p,n,p,w,o,l,h,a,d
p,c,g,y,f,y,a,c,b,p,e,r,k,k,p,n,p,w,o,e,h,a,p
p,f,y,g,f,p,a,c,b,h,e,b,f,y,b,n,p,w,o,l,h,v,p
p,x,g,g,f,n,f,c,b,p,e,b,s,s,n,b,p,w,o,f,h,s,g
p,s,g,y,f,y,f,c,n,h,e,b,y,y,n,p,p,w,o,f,h,y,p
p,b,s,g,f,y,f,c,b,p,e,b,s,y,n,b,p,w,o,l,h,c,p
p,f,y,g,f,a,a,c,n,g,e,e,s,f,p,p,p,w,o,l,h,y,g
p,f,y,y,f,f,a,c,b,g,e,r,y,s,b,n,p,w,o,e,h,n,g
p,f,f,g,f,f,f,c,b,h,e,b,f,f,n,n,p,w,o,l,h,y,d
p,x,g,y,f,f,f,c,b,g,e,b,f,k,p,p,p,w,o,f,h,n,d
p,s,g,g,f,l,a,c,b,g,e,r,f,s,n,n,p,w,o,l,h,n,g
p,f,g,g,f,f,a,c,b,g,e,b,k,y,p,n,p,w,o,l,h,a,d
p,x,y,y,f,f,a,c,b,h,e,c,y,f,p,b,p,w,o,l,h,y,g
e,x,g,g,t,f,f,c,n,w,t,b,y,s,p,w,p,w,o,p,n,s,d
p,f,f,g,f,f,a,c,n,h,e,b,f,f,p,b,p,w,o,l,h,s,d
p,f,g,g,f,f,a,c,n,g,e,b,k,y,n,p,p,w,o,n,h,n,d
p,k,y,g,f,c,a,c,n,g,e,b,s,k,b,n,p,w,o,l,h,a,g
p,x,s,y,f,p,a,c,n,p,e,r,k,k,p,b,p,w,o,e,h,v,g
p,b,s,g,f,s,a,c,n,p,e,b,k,y,b,n,p,w,o,l,h,y,g
p,x,f,y,f,f,a,c,b,g,e,b,f,k,p,b,p,w,o,p,h,y,p
p,f,g,y,f,f,a,c,n,p,e,e,s,y,b,b,p,w,o,l,h,a,d
p,f,g,y,f,f,f,c,b,g,e,r,k,k,p,n,p,w,o,l,h,y,g
p,s,y,y,f,f,a,c,n,p,e,e,k,y,n,b,p,w,o,l,h,n,p
p,f,y,g,f,n,f,c,b,p,e,b,k,k,b,p,p,w,o,f,h,n,g
p,x,g,y,f,s,f,c,b,h,e,b,f,f,p,b,p,w,o,e,h,a,d
p,f,y,g,f,f,a,c,n,h,e,e,k,k,b,b,p,w,o,l,h,s,g
p,k,f,g,f,c,a,c,b,g,e,b,f,s,b,p,p,w,o,l,h,c,d
p,f,f,g,f,a,a,c,n,h,e,b,f,s,n,n,p,w,o,l,h,y,g
p,f,f,y,f,f,a,c,b,h,e,e,k,f,p,p,p,w,o,l,h,v,g
p,b,s,g,f,f,a,c,n,p,e,b,f,k,p,b,p,w,o,l,h,c,g
p,b,g,y,f,f,f,c,b,g,e,b,s,s,b,p,p,w,o,l,h,c,p
p,f,g,g,f,p,a,c,n,p,e,e,f,k,n,b,p,w,o,l,h,s,g
p,f,g,g,f,l,a,c,n,h,e,e,y,s,b,b,p,w,o,n,h,s,g
p,k,y,g,f,l,a,c,b,p,e,r,y,k,n,b,p,w,o,l,h,c,p
e,x,s,r,f,s,f,c,n,p,e,?,k,y,w,w,p,w,o,n,h,c,d
p,f,g,y,f,y,f,c,n,p,e,e,s,f,n,b,p,w,o,l,h,s,g
p,b,s,y,f,m,a,c,b,g,e,r,y,y,b,p,p,w,o,l,h,s,d
p,c,y,n,f,s,a,c,b,b,t,r,y,y,w,w,p,w,o,f,w,a,p
p,f,y,y,f,y,f,c,b,h,e,b,y,f,b,n,p,w,o,e,h,v,d
p,k,g,n,f,y,a,c,n,w,e,b,k,y,w,n,p,w,o,f,w,v,d
p,f,f,y,f,s,a,c,b,p,e,b,k,y,b,p,p,w,o,l,h,y,d
p,x,f,g,f,c,a,c,n,h,e,e,s,s,b,n,p,w,o,l,h,v,d
p,s,g,g,f,p,a,c,b,h,e,r,k,s,b,p,p,w,o,f,h,c,g
p,k,f,g,f,a,a,c,n,g,e,b,s,s,n,p,p,w,o,l,h,c,g
p,x,y,y,f,s,a,c,n,p,e,b,k,y,p,p,p,w,o,e,h,y,d
p,x,s,g,f,y,a,c,b,g,e,b,f,s,n,p,p,w,o,e,h,v,d
p,x,s,g,f,p,a,c,n,g,e,b,y,f,n,b,p,w,o,f,h,a,d
p,c,y,g,f,f,a,c,b,p,e,c,s,f,n,n,p,w,o,l,h,c,g
p,b,y,g,f,s,f,c,n,g,e,c,k,s,p,n,p,w,o,l,h,a,g
e,f,f,e,t,n,f,c,n,w,t,b,f,s,g,p,p,w,o,p,k,c,d
p,f,y,y,f,l,a,c,b,h,e,c,y,k,n,n,p,w,o,p,h,y,p
p,x,g,y,f,c,f,c,n,h,e,c,f,k,p,p,p,w,o,l,h,y,g
p,f,f,y,f,l,f,c,n,g,e,b,k,k,n,n,p,w,o,l,h,v,g
p,b,y,y,f,p,f,c,b,p,e,b,f,y,b,b,p,w,o,l,h,s,p
p,f,y,g,f,c,a,c,n,h,e,c,f,f,n,b,p,w,o,l,h,v,g
p,s,y,g,f,p,f,c,b,h,e,e,s,k,p,p,p,w,o,l,h,y,g
p,x,f,y,f,s,a,c,n,g,e,r,k,y,p,p,p,w,o,l,h,n,g
p,f,s,b,t,s,a,c,n,w,t,b,k,f,w,w,p,w,o,p,h,s,u
p,x,y,g,f,f,a,c,b,p,e,c,f,f,p,b,p,w,o,l,h,s,g
p,k,g,y,f,f,a,c,b,g,e,b,y,f,n,n,p,w,o,l,h,s,p
p,f,f,g,f,f,a,c,n,g,e,b,k,y,n,n,p,w,o,n,h,c,p
p,f,f,g,f,a,f,c,n,g,e,b,y,k,b,n,p,w,o,n,h,n,d
p,f,s,y,f,n,a,c,b,p,e,c,k,f,p,b,p,w,o,n,h,v,d
p,k,f,g,f,f,f,c,n,h,e,e,s,k,n,n,p,w,o,e,h,s,g
p,x,f,g,f,c,a,c,b,p,e,e,f,k,b,n,p,w,o,f,h,a,g
e,s,g,e,t,s,f,c,n,e,e,c,y,s,w,e,p,w,t,e,w,n,w
p,x,f,g,f,p,f,c,b,g,e,b,f,k,p,p,p,w,o,p,h,v,d
p,c,f,y,f,f,f,c,n,p,e,b,s,s,n,p,p,w,o,l,h,v,d
